ulid,timestamp,country,scenario
01K316CE7CMYP9QW2A1PN9VF35,2025-08-19T20:58:09.648025,MNG,asthma_cr1
01K316CEQ9NJ31NQF6SFN9649N,2025-08-19T20:58:09.648025,MNE,asthma_cr1
01K316CF79B69VR6TVZKCH0X56,2025-08-19T20:58:09.648025,MAR,asthma_cr1
01K316CFPZQYYS3T1DCG1SFQEQ,2025-08-19T20:58:09.648025,MOZ,asthma_cr1
01K316CG6QAH8DQF75HM8C7SQK,2025-08-19T20:58:09.648025,MMR,asthma_cr1
01K316CGPHPETKM78CG2372FMM,2025-08-19T20:58:09.648025,NAM,asthma_cr1
01K316CH5GDMPERFP0FXKGZ6AQ,2025-08-19T20:58:09.648025,NPL,asthma_cr1
01K316CHNCWH7S47EGWPN5A9ZK,2025-08-19T20:58:09.648025,NLD,asthma_cr1
01K316CJ5BVBX7X5BHY2K21AKN,2025-08-19T20:58:09.648025,NZL,asthma_cr1
01K316CJN4WKP9D0TMVBEEHP0X,2025-08-19T20:58:09.648025,NIC,asthma_cr1
01K316CK4VVJSK4XJZMEWY51DE,2025-08-19T20:58:09.648025,NER,asthma_cr1
01K316CKMHPJWPWP1TDEWJZHZ6,2025-08-19T20:58:09.648025,NGA,asthma_cr1
01K316CM3F0QC5WWM2H15NJSKX,2025-08-19T20:58:09.648025,NOR,asthma_cr1
01K316CMKH7PR4P23K9B4QQB04,2025-08-19T20:58:09.648025,OMN,asthma_cr1
01K316CN3RPQZ6BXQ86SF8AY92,2025-08-19T20:58:09.648025,PAK,asthma_cr1
01K316CNKZ8G76V3N9YX4PR4F6,2025-08-19T20:58:09.648025,PAN,asthma_cr1
01K316CP3YX0H8GDD4962F9FWN,2025-08-19T20:58:09.648025,PNG,asthma_cr1
01K316CPHZPX7XN4NWR2E0DF9P,2025-08-19T20:58:09.648025,PRY,asthma_cr1
01K316CQ030ZZ6SZ1Q41ZP9J2F,2025-08-19T20:58:09.648025,PHL,asthma_cr1
01K316CQEF8552G6E12S7VSGW4,2025-08-19T20:58:09.648025,POL,asthma_cr1
01K316CSXQJA8CA6FR6VR22YWD,2025-08-19T20:58:09.648025,PRT,asthma_cr1
01K316CTC23306WBVXNX8Q04FP,2025-08-19T20:58:09.648025,QAT,asthma_cr1
01K316CTTJCSNM1E9E7PZJEBJM,2025-08-19T20:58:09.648025,ROU,asthma_cr1
01K316CV835HM539H03Z1FZ7DR,2025-08-19T20:58:09.648025,RUS,asthma_cr1
01K316CVQDZ672DZH9Q5T6XHB1,2025-08-19T20:58:09.648025,RWA,asthma_cr1
01K316D07SACBRVZPHTV62STNY,2025-08-19T20:58:09.648025,WSM,asthma_cr1
01K316D0QJRGTYF1RDFE5FDY9F,2025-08-19T20:58:09.648025,STP,asthma_cr1
01K316D17J2AX8QRYN6A3YZPJW,2025-08-19T20:58:09.648025,SAU,asthma_cr1
01K316D1QRG60JDGH7JZA44K1Z,2025-08-19T20:58:09.648025,SEN,asthma_cr1
01K316D27GD08JDTV3N6RCB90V,2025-08-19T20:58:09.648025,SRB,asthma_cr1
01K316D2QBV2CFQPSPFG85MXCK,2025-08-19T20:58:09.648025,SYC,asthma_cr1
01K316D540Z9F28253GCGHH0R6,2025-08-19T20:58:09.648025,SLE,asthma_cr1
01K316D5KSD0HD4ZGC62VVKNKZ,2025-08-19T20:58:09.648025,SGP,asthma_cr1
01K316D63RTTP92HGJF5KGFG22,2025-08-19T20:58:09.648025,SVK,asthma_cr1
01K316DA0DYVYE1PVA3MWJ1Q5X,2025-08-19T20:58:09.648025,SVN,asthma_cr1
01K316DAGF5QXXX5RVMA7D8G4V,2025-08-19T20:58:09.648025,SLB,asthma_cr1
01K316DB0AQ9NBBRSZF3BAWEXN,2025-08-19T20:58:09.648025,SOM,asthma_cr1
01K316DBG4A0EBWNP6XM3QHDXC,2025-08-19T20:58:09.648025,ZAF,asthma_cr1
01K316DC018BQ36080HB2Q7DGK,2025-08-19T20:58:09.648025,ESP,asthma_cr1
01K316DCFTRRVJNP2G0W6GV38D,2025-08-19T20:58:09.648025,LKA,asthma_cr1
01K316DCZDDVF22HVSJDZVZTMG,2025-08-19T20:58:09.648025,SDN,asthma_cr1
01K316DDF47KP9Z6AN3FYRSVR2,2025-08-19T20:58:09.648025,SUR,asthma_cr1
01K316DDZ2PMEPN2EVEJF1MR4T,2025-08-19T20:58:09.648025,SWZ,asthma_cr1
01K316DEEXP2ENVFBAZ7ZKC1FV,2025-08-19T20:58:09.648025,SWE,asthma_cr1
01K316DEYQPVB4K3R3S985A8Z3,2025-08-19T20:58:09.648025,CHE,asthma_cr1
01K316DFEWVBWWF91BM9JZ7D9D,2025-08-19T20:58:09.648025,SYR,asthma_cr1
01K316DFYNXZ7JR09KW38BKHSZ,2025-08-19T20:58:09.648025,TJK,asthma_cr1
01K316DKS355ZFY6JFAHTX6YPS,2025-08-19T20:58:09.648025,TZA,asthma_cr1
01K316DM8R4TFJWF65NPR1Y8B3,2025-08-19T20:58:09.648025,THA,asthma_cr1
01K316DMREYWWYMCARKJAHZZ50,2025-08-19T20:58:09.648025,TGO,asthma_cr1
01K316DN8A69P2FK70Q0H899ZJ,2025-08-19T20:58:09.648025,TON,asthma_cr1
01K316DNR0MMWQ7T7FACWE2YSR,2025-08-19T20:58:09.648025,TTO,asthma_cr1
01K316DP7RZT95R9S6C20180PH,2025-08-19T20:58:09.648025,TUN,asthma_cr1
01K316DPQK5868ZDA3BENVZ4XS,2025-08-19T20:58:09.648025,TUR,asthma_cr1
01K316DQ7DS4RWCDW6P7V4SR3R,2025-08-19T20:58:09.648025,TKM,asthma_cr1
01K316DQQ3Q2H26MCXS44TFFAM,2025-08-19T20:58:09.648025,UGA,asthma_cr1
01K316DR6YCQS1ZEZW5PGB9XPS,2025-08-19T20:58:09.648025,UKR,asthma_cr1
01K316DRPH3QXE80SBV7D65W47,2025-08-19T20:58:09.648025,ARE,asthma_cr1
01K316DXHYF4F1GPGTZ58N3GE8,2025-08-19T20:58:09.648025,GBR,asthma_cr1
01K316DY1S2TPWC9SZ7ERQVAP2,2025-08-19T20:58:09.648025,USA,asthma_cr1
01K316DYHMX44S7Q0YDQ8R019W,2025-08-19T20:58:09.648025,URY,asthma_cr1
01K316DZ10S29A8RS3BH0BCKZ9,2025-08-19T20:58:09.648025,UZB,asthma_cr1
01K316DZGHP0C1H26K8KZ6W4DP,2025-08-19T20:58:09.648025,VUT,asthma_cr1
01K316E00BGT0MYWH003Z80PPF,2025-08-19T20:58:09.648025,VEN,asthma_cr1
01K316E0G3ZM8Q016P7W546QP8,2025-08-19T20:58:09.648025,VNM,asthma_cr1
01K316E0ZSDDDF8ACVJ34XZT0E,2025-08-19T20:58:09.648025,YEM,asthma_cr1
01K316E1FGF9232BZPSNXBDRFF,2025-08-19T20:58:09.648025,ZMB,asthma_cr1
01K316E1ZEC8PM9YPGJG4EHX5R,2025-08-19T20:58:09.648025,ZWE,asthma_cr1
01K316M32ZJNSKBNMXR6GYE7ZS,2025-08-19T21:04:01.870730,AFG,tobacco_t2
01K316M5XJ86FZAK2C3KWNGRW4,2025-08-19T21:04:01.870730,ALB,tobacco_t2
01K316M6EPVJA0HWTJ04RS2AMA,2025-08-19T21:04:01.870730,DZA,tobacco_t2
01K316M6YRN8YTST5436QABHN1,2025-08-19T21:04:01.870730,AGO,tobacco_t2
01K316M7ERXM0PKX3YSZN49T01,2025-08-19T21:04:01.870730,ARG,tobacco_t2
01K316M7ZHAE75555PC9PZ51RF,2025-08-19T21:04:01.870730,ARM,tobacco_t2
01K316M8FPGRTZ9SH8THDE6R17,2025-08-19T21:04:01.870730,AUS,tobacco_t2
01K316M90JBZ69KB9R6E08P54K,2025-08-19T21:04:01.870730,AUT,tobacco_t2
01K316M9GR51VYG45AYMK3DF53,2025-08-19T21:04:01.870730,AZE,tobacco_t2
01K316MA0R0286ZRDDH2JTEWD0,2025-08-19T21:04:01.870730,BHS,tobacco_t2
01K316MAGNWNP6E7RFHYHYQJB8,2025-08-19T21:04:01.870730,BHR,tobacco_t2
01K316MB0CM9EZR1P8WSYCR887,2025-08-19T21:04:01.870730,BGD,tobacco_t2
01K316MBGAEQ5ZP0NWGQ1GYVH0,2025-08-19T21:04:01.870730,BRB,tobacco_t2
01K316MC0EERA7ZA3046AABBEG,2025-08-19T21:04:01.870730,BLR,tobacco_t2
01K316MCG40K6379V688XQN6JV,2025-08-19T21:04:01.870730,BEL,tobacco_t2
01K316MCZVD2X80ENX82B1QXBE,2025-08-19T21:04:01.870730,BLZ,tobacco_t2
01K316MDFF81AWE5JAVNH1AVQ1,2025-08-19T21:04:01.870730,BEN,tobacco_t2
01K316MDXFQR09P1NB91B2TGH2,2025-08-19T21:04:01.870730,BTN,tobacco_t2
01K316MED3TD65QGV5PKRZ3JWZ,2025-08-19T21:04:01.870730,BIH,tobacco_t2
01K316MEX3P3BVG8BM3RCB5Q13,2025-08-19T21:04:01.870730,BWA,tobacco_t2
01K316MFD2CY4BS0B4J39NYMWY,2025-08-19T21:04:01.870730,BRA,tobacco_t2
01K316MFWZG8QQH2G20CPQY8RX,2025-08-19T21:04:01.870730,BRN,tobacco_t2
01K316MGDC0P39YGKR9004XAZ2,2025-08-19T21:04:01.870730,BGR,tobacco_t2
01K316MGZ5E9BKS2483YSX01PB,2025-08-19T21:04:01.870730,BFA,tobacco_t2
01K316MHF6KJJXYWTS9YP5CMD1,2025-08-19T21:04:01.870730,BDI,tobacco_t2
01K316MMH1A1GVZ1NRBH0PBV2X,2025-08-19T21:04:01.870730,KHM,tobacco_t2
01K316MSDPXPGK12YKAF4E5KJC,2025-08-19T21:04:01.870730,CMR,tobacco_t2
01K316MSWCWHXF0NCA3J5P11GW,2025-08-19T21:04:01.870730,CAN,tobacco_t2
01K316MY9CEYJQ8AN55CDEZZCK,2025-08-19T21:04:01.870730,CPV,tobacco_t2
01K316N36GSBSVXDTTC2KRDVM4,2025-08-19T21:04:01.870730,CAF,tobacco_t2
01K316N3PB0BJJM3P8W96W5KSJ,2025-08-19T21:04:01.870730,TCD,tobacco_t2
01K316N466KCMDE1QG70220TD1,2025-08-19T21:04:01.870730,CHL,tobacco_t2
01K316N4P9ADAF95QQF07VBHNS,2025-08-19T21:04:01.870730,CHN,tobacco_t2
01K316N561QEN9K5M30P7PCBHN,2025-08-19T21:04:01.870730,COL,tobacco_t2
01K316N5N91VHQ2ZWS3YE4675G,2025-08-19T21:04:01.870730,COM,tobacco_t2
01K316N669HR9NZA590B9TBAEV,2025-08-19T21:04:01.870730,COG,tobacco_t2
01K316N6PR108N3C5J56JJHKK0,2025-08-19T21:04:01.870730,COD,tobacco_t2
01K316N77MKR5V6R4N75H2AGK1,2025-08-19T21:04:01.870730,CRI,tobacco_t2
01K316N7QJSNR0A4J85SZJ07S3,2025-08-19T21:04:01.870730,CIV,tobacco_t2
01K316N87T0111RHZ9107ZF55R,2025-08-19T21:04:01.870730,HRV,tobacco_t2
01K316N8QPAG6HC70HR04V1CCY,2025-08-19T21:04:01.870730,CUB,tobacco_t2
01K316N97MF6M1JJ5M9MG281RX,2025-08-19T21:04:01.870730,CYP,tobacco_t2
01K316N9Q6AB8W9APSVW0N181N,2025-08-19T21:04:01.870730,CZE,tobacco_t2
01K316NANBMQSZ39CMVTN3TJH0,2025-08-19T21:04:01.870730,DNK,tobacco_t2
01K316NB54G037983GAH4P5QJT,2025-08-19T21:04:01.870730,DJI,tobacco_t2
01K316NBN2KERVFRX5YYMJJ13K,2025-08-19T21:04:01.870730,DOM,tobacco_t2
01K316NC5ZHBS1PSM1PV3Q7WH4,2025-08-19T21:04:01.870730,EGY,tobacco_t2
01K316NCP39QMNCQKJYTCESMC0,2025-08-19T21:04:01.870730,SLV,tobacco_t2
01K316ND7BQNDWGDH4DNC3R7NR,2025-08-19T21:04:01.870730,GNQ,tobacco_t2
01K316NDQCN0FSRMR8228MEWS1,2025-08-19T21:04:01.870730,ERI,tobacco_t2
01K316NE7GW4C8FEBJ0DAXWVYG,2025-08-19T21:04:01.870730,EST,tobacco_t2
01K316NHVGQA8X1M935FDFNX1E,2025-08-19T21:04:01.870730,ETH,tobacco_t2
01K316NJBKH78RGPY0ZQ80SN7Z,2025-08-19T21:04:01.870730,FJI,tobacco_t2
01K316NJVY0FC2CNJY9GJXB5J0,2025-08-19T21:04:01.870730,FIN,tobacco_t2
01K316NKCG41FW5A02EV1SR3W9,2025-08-19T21:04:01.870730,FRA,tobacco_t2
01K316NKWTHF4QVEFDKQNPP44B,2025-08-19T21:04:01.870730,GAB,tobacco_t2
01K316NMCRD8WETFGK2N3PR5XK,2025-08-19T21:04:01.870730,GMB,tobacco_t2
01K316NMXY3KNX10430SN81YT3,2025-08-19T21:04:01.870730,GEO,tobacco_t2
01K316NNDWQVT6Q68Y76MH9AN9,2025-08-19T21:04:01.870730,DEU,tobacco_t2
01K316NNXV5503H9001W04GXBV,2025-08-19T21:04:01.870730,GHA,tobacco_t2
01K316NPDWNRK9FB3X0PADF4WA,2025-08-19T21:04:01.870730,GRC,tobacco_t2
01K316NPXRE8W2KW63D1EK5YB8,2025-08-19T21:04:01.870730,GTM,tobacco_t2
01K316NQEG51Y9V5VM2PEBDNKR,2025-08-19T21:04:01.870730,GIN,tobacco_t2
01K316NVM0GG13FVZXR4KMG1PV,2025-08-19T21:04:01.870730,GNB,tobacco_t2
01K316NW3K63XF5D26Z3Z69MX4,2025-08-19T21:04:01.870730,GUY,tobacco_t2
01K316NWMQD7QBRY5GJBYGJ1DV,2025-08-19T21:04:01.870730,HTI,tobacco_t2
01K316NYZG7PAYGTF2R0WND9HK,2025-08-19T21:04:01.870730,HND,tobacco_t2
01K316NZMEWW7TR284Y0YBQW1N,2025-08-19T21:04:01.870730,HUN,tobacco_t2
01K316P0884R0FNN1T3DX9E0GW,2025-08-19T21:04:01.870730,ISL,tobacco_t2
01K316P8AVQWDGE6ESP8XKPNSW,2025-08-19T21:04:01.870730,IND,tobacco_t2
01K316PA97Z1FTMESA1WPWH6S1,2025-08-19T21:04:01.870730,IDN,tobacco_t2
01K316PAT0FTRWA6PX15G8T1ZZ,2025-08-19T21:04:01.870730,IRN,tobacco_t2
01K316PBAB4FAEHP4YBECXKX8Z,2025-08-19T21:04:01.870730,IRQ,tobacco_t2
01K316PBT7NXFP152FC53HF29W,2025-08-19T21:04:01.870730,IRL,tobacco_t2
01K316PCBMK2D4J3Y44JF30WT9,2025-08-19T21:04:01.870730,ISR,tobacco_t2
01K316PF6ZNX7S3ARW5RKWN8DB,2025-08-19T21:04:01.870730,ITA,tobacco_t2
01K316PFS5YJVYMY2GYXMVP80H,2025-08-19T21:04:01.870730,JAM,tobacco_t2
01K316PHCWMDNZFC85NPZWE5M9,2025-08-19T21:04:01.870730,JPN,tobacco_t2
01K316PJ5Y67GYHH8FXQXXSZ3E,2025-08-19T21:04:01.870730,JOR,tobacco_t2
01K316PJNVQPH4757V7XDGE2N2,2025-08-19T21:04:01.870730,KAZ,tobacco_t2
01K316PK5TN7J3P14FEEPNK5FA,2025-08-19T21:04:01.870730,KEN,tobacco_t2
01K316PKNW74Y6QK433FHCGKC7,2025-08-19T21:04:01.870730,PRK,tobacco_t2
01K316PM7410YS4FSH1BJVPW44,2025-08-19T21:04:01.870730,KOR,tobacco_t2
01K316PMQ3EKCKXES9KF3T8NV8,2025-08-19T21:04:01.870730,KWT,tobacco_t2
01K316PN6YZCDZWJ1QS3PKGE39,2025-08-19T21:04:01.870730,KGZ,tobacco_t2
01K316PRZCQ2TBNKHC3E4N8AJE,2025-08-19T21:04:01.870730,LAO,tobacco_t2
01K316PXV1HXKZ9K7NKJ69RSW4,2025-08-19T21:04:01.870730,LVA,tobacco_t2
01K316PYB40STWTXEQVN17HBV0,2025-08-19T21:04:01.870730,LBN,tobacco_t2
01K316PYXEZRA10920X0KNQK2W,2025-08-19T21:04:01.870730,LSO,tobacco_t2
01K316PZJK32E5PNZC3TVEYS1X,2025-08-19T21:04:01.870730,LBR,tobacco_t2
01K316Q02M26NN5XGCM5P4KYKZ,2025-08-19T21:04:01.870730,LBY,tobacco_t2
01K316Q0K4KFGM6X23VCGE8P23,2025-08-19T21:04:01.870730,LTU,tobacco_t2
01K316Q136E8GS6JCJAM6V1XT9,2025-08-19T21:04:01.870730,LUX,tobacco_t2
01K316Q1JY0VSR0ZBMNXJAJXQ3,2025-08-19T21:04:01.870730,MKD,tobacco_t2
01K316Q22MWNGFD7QQPXZXAJ02,2025-08-19T21:04:01.870730,MDG,tobacco_t2
01K316Q2HRQMDW4PJPW7G9XRWT,2025-08-19T21:04:01.870730,MWI,tobacco_t2
01K316Q31KANT2J2R0299K0H70,2025-08-19T21:04:01.870730,MYS,tobacco_t2
01K316Q3HTZM6R68KXWP8F9TXE,2025-08-19T21:04:01.870730,MDV,tobacco_t2
01K316Q41WK4AAPMCHZFR0PR2G,2025-08-19T21:04:01.870730,MLI,tobacco_t2
01K316Q4HWB5ANT452Y5PSMTWV,2025-08-19T21:04:01.870730,MLT,tobacco_t2
01K316Q51V0VATM6SS9XVQEK6G,2025-08-19T21:04:01.870730,MRT,tobacco_t2
01K316Q5JE8P0XE2QCNS9VGV36,2025-08-19T21:04:01.870730,MUS,tobacco_t2
01K316Q629DPG51N3E2NRSWENT,2025-08-19T21:04:01.870730,MEX,tobacco_t2
01K316Q729RAFB8RBST9KBS1HV,2025-08-19T21:04:01.870730,MDA,tobacco_t2
01K316Q7JJ8Z3783E1W46AXX3Q,2025-08-19T21:04:01.870730,MNG,tobacco_t2
01K316Q83DBC60BCKA6HRHHZDN,2025-08-19T21:04:01.870730,MNE,tobacco_t2
01K316Q8KGG4APFHSDN4JVP1FJ,2025-08-19T21:04:01.870730,MAR,tobacco_t2
01K316Q94TTNYE3AJ6G39MEEKB,2025-08-19T21:04:01.870730,MOZ,tobacco_t2
01K316Q9ZTKWCC15FC4CHQ0T3Y,2025-08-19T21:04:01.870730,MMR,tobacco_t2
01K316QAFJCRJ3NDQD71D1A7DX,2025-08-19T21:04:01.870730,NAM,tobacco_t2
01K316QAY6H3RV1JG3B26ZQEXS,2025-08-19T21:04:01.870730,NPL,tobacco_t2
01K316QBDZSHNT5584RPNGFY0P,2025-08-19T21:04:01.870730,NLD,tobacco_t2
01K316QBY41XHVPBV0860217AV,2025-08-19T21:04:01.870730,NZL,tobacco_t2
01K316QCEGVDTT1Z9DX88CPQGH,2025-08-19T21:04:01.870730,NIC,tobacco_t2
01K316QCYMHBGEM8ZDQ4HEE55T,2025-08-19T21:04:01.870730,NER,tobacco_t2
01K316QDEQ1SHPVH9XH6PYBBFP,2025-08-19T21:04:01.870730,NGA,tobacco_t2
01K316QDZHWJ5V9M1TJ1EHS0HX,2025-08-19T21:04:01.870730,NOR,tobacco_t2
01K316QEFBHJQBX9PEA9GEK6JN,2025-08-19T21:04:01.870730,OMN,tobacco_t2
01K316QEZA4T9AC13Y5A6MXSSK,2025-08-19T21:04:01.870730,PAK,tobacco_t2
01K316QFFG8C2TKW7JYWNRKJ3E,2025-08-19T21:04:01.870730,PAN,tobacco_t2
01K316QFZ8YG7N5CSN99YXNZNW,2025-08-19T21:04:01.870730,PNG,tobacco_t2
01K316QGDA7SP82AD63Y8V1JA6,2025-08-19T21:04:01.870730,PRY,tobacco_t2
01K316QGXAJ2TA1NZB3H1WYE84,2025-08-19T21:04:01.870730,PHL,tobacco_t2
01K316QHDM9DPF5G563HREAE5N,2025-08-19T21:04:01.870730,POL,tobacco_t2
01K316QHXFE0SVX37XYJSKNWG5,2025-08-19T21:04:01.870730,PRT,tobacco_t2
01K316QJDGDZBC754C1AKYT8YM,2025-08-19T21:04:01.870730,QAT,tobacco_t2
01K316QJXFQQSHMP8HT763R9M6,2025-08-19T21:04:01.870730,ROU,tobacco_t2
01K316QKD7FDPD48H6CB20JX3D,2025-08-19T21:04:01.870730,RUS,tobacco_t2
01K316QKX5R5F2Y6D4R9ZT2W1S,2025-08-19T21:04:01.870730,RWA,tobacco_t2
01K316QMD7YSH215YZJ6BBWNY7,2025-08-19T21:04:01.870730,WSM,tobacco_t2
01K316QMXGT0P2NQTJEARAYTQK,2025-08-19T21:04:01.870730,STP,tobacco_t2
01K316QP8BEDRCEBJFXN4ZHMY0,2025-08-19T21:04:01.870730,SAU,tobacco_t2
01K316QPRJZD2GPQ8X5A0X3KAH,2025-08-19T21:04:01.870730,SEN,tobacco_t2
01K316QQ8R5DBNBHVW5YED4N9M,2025-08-19T21:04:01.870730,SRB,tobacco_t2
01K316QQRK7PRW8Q6JWF1S51VR,2025-08-19T21:04:01.870730,SYC,tobacco_t2
01K316QR8T5FZV56CFJ2TZAVK8,2025-08-19T21:04:01.870730,SLE,tobacco_t2
01K316QRRPF5D43J26GMK1EZGS,2025-08-19T21:04:01.870730,SGP,tobacco_t2
01K316QS9HP92FA096RKWRQT6W,2025-08-19T21:04:01.870730,SVK,tobacco_t2
01K316QV77MNHE72AQWB7TTB17,2025-08-19T21:04:01.870730,SVN,tobacco_t2
01K316R015X5KXJTB80KATEX02,2025-08-19T21:04:01.870730,SLB,tobacco_t2
01K316R4XZE3BWBT2402F6YPR3,2025-08-19T21:04:01.870730,SOM,tobacco_t2
01K316R5D0G22VJM2DSQS47WRG,2025-08-19T21:04:01.870730,ZAF,tobacco_t2
01K316R5XMR0X8YSBK9AS1NRAA,2025-08-19T21:04:01.870730,ESP,tobacco_t2
01K316R6DYEXE4MBQA3QA9S2GW,2025-08-19T21:04:01.870730,LKA,tobacco_t2
01K316R74N772SVD9J1HXY0N9K,2025-08-19T21:04:01.870730,SDN,tobacco_t2
01K316R9QKFDZV6W09BKN09KV5,2025-08-19T21:04:01.870730,SUR,tobacco_t2
01K316RABPY7EBNX64V1JF0HXS,2025-08-19T21:04:01.870730,SWZ,tobacco_t2
01K316RC4XDK3FNVKRS19F3F2E,2025-08-19T21:04:01.870730,SWE,tobacco_t2
01K316RCPG1G1FM3KK9W6GEFWH,2025-08-19T21:04:01.870730,CHE,tobacco_t2
01K316RD6RP7T0PZRKWVE8V61R,2025-08-19T21:04:01.870730,SYR,tobacco_t2
01K316RDPR36X22C4TVAEQ05DR,2025-08-19T21:04:01.870730,TJK,tobacco_t2
01K316RE6TH45N2D5TDNFVDPYJ,2025-08-19T21:04:01.870730,TZA,tobacco_t2
01K316REPYP1CFERB49KMF18QZ,2025-08-19T21:04:01.870730,THA,tobacco_t2
01K316RF5YR89DBEG4FBN7FBBN,2025-08-19T21:04:01.870730,TGO,tobacco_t2
01K316RFNZ7Y24PAWSENHG7NTE,2025-08-19T21:04:01.870730,TON,tobacco_t2
01K316RG65D4D9075AN15W261J,2025-08-19T21:04:01.870730,TTO,tobacco_t2
01K316RGP0MVJAE3F69QQQRYYT,2025-08-19T21:04:01.870730,TUN,tobacco_t2
01K316RH66J0V1SQ5Q1K20JCNH,2025-08-19T21:04:01.870730,TUR,tobacco_t2
01K316RHQABTPV0XNGGNJ4YE8B,2025-08-19T21:04:01.870730,TKM,tobacco_t2
01K316RJ6R7GXF5AGEMTNQ6EZJ,2025-08-19T21:04:01.870730,UGA,tobacco_t2
01K316RJPTW1GX610JBM0ZTXA4,2025-08-19T21:04:01.870730,UKR,tobacco_t2
01K316RK6W0EA9F66WHGFQHPC5,2025-08-19T21:04:01.870730,ARE,tobacco_t2
01K316RKPV98PBCANXZT6VTV6E,2025-08-19T21:04:01.870730,GBR,tobacco_t2
01K316RM6GB3QDQ8GBZETJP6EE,2025-08-19T21:04:01.870730,USA,tobacco_t2
01K316RMRKFE5H89AWN36JH8TN,2025-08-19T21:04:01.870730,URY,tobacco_t2
01K316RN8BH9YFY0H9YMCF5NEW,2025-08-19T21:04:01.870730,UZB,tobacco_t2
01K316RNRGX2EW4H0NTJZH7T7S,2025-08-19T21:04:01.870730,VUT,tobacco_t2
01K316RP8DD6XEZZSGCM1A7CNJ,2025-08-19T21:04:01.870730,VEN,tobacco_t2
01K316RPR75W661QXAZSG8YTJ0,2025-08-19T21:04:01.870730,VNM,tobacco_t2
01K316RQ85Q4370NPGXVYTSQXT,2025-08-19T21:04:01.870730,YEM,tobacco_t2
01K316RQSZ569KVGBJ5MVSHGA3,2025-08-19T21:04:01.870730,ZMB,tobacco_t2
01K316RRA0XBVBPZWKBAE04WVX,2025-08-19T21:04:01.870730,ZWE,tobacco_t2
01K316YVS4VHYE51Q3JV94PPKY,2025-08-19T21:09:36.103316,AFG,tobacco_t3
01K316Z0PKD5HKA5Y8V07GKSKH,2025-08-19T21:09:36.103316,ALB,tobacco_t3
01K316Z17GV1X07BSXNWBC6300,2025-08-19T21:09:36.103316,DZA,tobacco_t3
01K316Z1QGMP9XTM87GABTF8JH,2025-08-19T21:09:36.103316,AGO,tobacco_t3
01K316Z27K1P4Z97JFG5XENCS0,2025-08-19T21:09:36.103316,ARG,tobacco_t3
01K316Z2QY0DTSAEDPXYRP7MJT,2025-08-19T21:09:36.103316,ARM,tobacco_t3
01K316Z39CSWP5BWHYRNMA815T,2025-08-19T21:09:36.103316,AUS,tobacco_t3
01K316Z3T8ANPXQAAB7V5EVY87,2025-08-19T21:09:36.103316,AUT,tobacco_t3
01K316Z4AGKWESMQWS9SX34VPA,2025-08-19T21:09:36.103316,AZE,tobacco_t3
01K316Z5JVCJ675SF8E5NBGJ36,2025-08-19T21:09:36.103316,BHS,tobacco_t3
01K316Z62RJAZJDMHQ0X6HYAAF,2025-08-19T21:09:36.103316,BHR,tobacco_t3
01K316Z6JQ78R902RWGSYXEWDZ,2025-08-19T21:09:36.103316,BGD,tobacco_t3
01K316Z72H1AYMH91EC94G3XP9,2025-08-19T21:09:36.103316,BRB,tobacco_t3
01K316Z7HZ5EEC6KSVGBA2K6FZ,2025-08-19T21:09:36.103316,BLR,tobacco_t3
01K316Z828AYE1SY2FANK9K7AG,2025-08-19T21:09:36.103316,BEL,tobacco_t3
01K316Z8H30ZWWG36V99HZ6Y32,2025-08-19T21:09:36.103316,BLZ,tobacco_t3
01K316Z910XNZSBBJP1Z4X05VP,2025-08-19T21:09:36.103316,BEN,tobacco_t3
01K316Z9GKS5MYCCT0VQ9QMQP0,2025-08-19T21:09:36.103316,BTN,tobacco_t3
01K316ZA0RM65HNC76CWKR8RYV,2025-08-19T21:09:36.103316,BIH,tobacco_t3
01K316ZAFEMY4Q2TARC9A6H2XM,2025-08-19T21:09:36.103316,BWA,tobacco_t3
01K316ZAZKBRZV52ZH0H7F4BE4,2025-08-19T21:09:36.103316,BRA,tobacco_t3
01K316ZBEN6BFDTFDT8R8T9WTM,2025-08-19T21:09:36.103316,BRN,tobacco_t3
01K316ZCG9K4QYCAP3TJZKB9QJ,2025-08-19T21:09:36.103316,BGR,tobacco_t3
01K316ZD0CD9WKPWHCV5M4BXHT,2025-08-19T21:09:36.103316,BFA,tobacco_t3
01K316ZDERRRE788RB5K5D8K0R,2025-08-19T21:09:36.103316,BDI,tobacco_t3
01K316ZDZEQCM5VJZDR1BCPNJZ,2025-08-19T21:09:36.103316,KHM,tobacco_t3
01K316ZEE1Z5R7AX3ZSWXR8NCX,2025-08-19T21:09:36.103316,CMR,tobacco_t3
01K316ZFBKCKWPAKSN5FZWQSTG,2025-08-19T21:09:36.103316,CAN,tobacco_t3
01K316ZFWK06RWCWDX04RJH9EF,2025-08-19T21:09:36.103316,CPV,tobacco_t3
01K316ZM89YH90P2B4BPZJ611E,2025-08-19T21:09:36.103316,CAF,tobacco_t3
01K316ZMRMBTSG4Y8BN71X35F7,2025-08-19T21:09:36.103316,TCD,tobacco_t3
01K316ZN7XZ5G2RM6S9EQZH5TF,2025-08-19T21:09:36.103316,CHL,tobacco_t3
01K316ZNR1C6GYDDACV1E71JFQ,2025-08-19T21:09:36.103316,CHN,tobacco_t3
